140737488357652,281517926383820,140831977635894
140737488357649,281526516318393,140771848093751
140737488357649,281526516318393,140797617897529
140737488357649,281526516318393,140831977635894
140737488357654,281526516318394,140771848093751
140737488357654,281526516318394,140797617897529
140737488357654,281526516318394,140831977635894
140737488357657,281526516318395,140771848093751
140737488357657,281526516318395,140797617897529
140737488357657,281526516318395,140831977635894
140737488357661,281526516318396,140771848093751
140737488357661,281526516318396,140797617897529
140737488357661,281526516318396,140831977635894
140737488357648,281535106252998,140771848093751
140737488357648,281535106252998,140797617897529
140737488357648,281535106252998,140831977635894
140737488357650,281535106252999,140771848093751
140737488357650,281535106252999,140797617897529
140737488357650,281535106252999,140831977635894
140737488357653,281535106253000,140771848093751
140737488357653,281535106253000,140797617897529
140737488357653,281535106253000,140831977635894
140737488357655,281535106253001,140771848093751
140737488357655,281535106253001,140797617897529
140737488357655,281535106253001,140831977635894
140737488357656,281543696187583,140771848093751
140737488357656,281543696187583,140797617897529
140737488357656,281543696187583,140831977635894
140737488357660,281543696187584,140771848093751
140737488357660,281543696187584,140797617897529
140737488357660,281543696187584,140831977635894
140737488357658,281560876056780,140771848093751
140737488357658,281560876056780,140797617897529
140737488357658,281560876056780,140831977635894
140737488357662,281560876056781,140771848093751
140737488357662,281560876056781,140797617897529
140737488357662,281560876056781,140831977635894
140737488357663,281560876056782,140771848093751
140737488357663,281560876056782,140797617897529
140737488357663,281560876056782,140831977635894
140737488357659,281569465991361,140771848093751
140737488357659,281569465991361,140797617897529
140737488357659,281569465991361,140831977635894
140737488358453,281492156580081,140814797766732
140737488358454,281492156580082,140814797766732
140737488358456,281500746514700,140814797766732
140737488358455,281535106253084,140814797766732
140737488358452,281543696187661,140814797766732
140737488359934,281526516318591,140771848093800
140737488359147,281474976710969,140831977635933
140737488359148,281474976710970,140831977635933
140737488359150,281500746514769,140831977635933
140737488359149,281526516318512,140831977635933
140737488357151,281474976710799,140797617897516
140737488357153,281492156579976,140797617897516
140737488357152,281535106252962,140797617897516
140737488360004,281483566645613,140763258159207
140737488360003,281509336449421,140763258159207
140737488357569,281483566645415,140806207832126
140737488357568,281552286122176,140806207832126
140737488358665,281492156580095,140789027962945
140737488358663,281535106253100,140789027962945
140737488358664,281543696187681,140789027962945
140737488358666,281543696187682,140789027962945
140737488359226,281535106253136,140737488355426
140737488359226,281535106253136,140831977635935
140737488359225,281543696187730,140737488355426
140737488359225,281543696187730,140831977635935
140737488359227,281543696187731,140737488355426
140737488359227,281543696187731,140831977635935
140737488356870,281474976710780,140780438028322
140737488356868,281509336449162,140780438028322
140737488356869,281509336449163,140780438028322
140737488359919,281500746514838,140789027962970
140737488359919,281500746514838,140831977635959
140737488359921,281552286122359,140789027962970
140737488359921,281552286122359,140831977635959
140737488359920,281560876056960,140789027962970
140737488359920,281560876056960,140831977635959
140737488358668,281500746514725,140806207832153
140737488358669,281526516318477,140806207832153
140737488358667,281535106253101,140806207832153
140737488358671,281552286122266,140806207832153
140737488358670,281569465991439,140806207832153
140737488356891,281526516318326,140771848093733
140737488356891,281526516318326,140814797766694
140737488356889,281543696187523,140771848093733
140737488356889,281543696187523,140814797766694
140737488356890,281543696187524,140771848093733
140737488356890,281543696187524,140814797766694
140737488356888,281569465991302,140771848093733
140737488356888,281569465991302,140814797766694
140737488356146,281500746514498,140780438028305
140737488356143,281509336449091,140780438028305
140737488356144,281543696187463,140780438028305
140737488356147,281543696187464,140780438028305
140737488356145,281569465991242,140780438028305
140737488356741,281474976710770,140780438028318
140737488356741,281474976710770,140789027962909
140737488356741,281474976710770,140789027962910
140737488356745,281483566645351,140780438028318
140737488356745,281483566645351,140789027962909
140737488356745,281483566645351,140789027962910
140737488356739,281492156579941,140780438028318
140737488356739,281492156579941,140789027962909
140737488356739,281492156579941,140789027962910
140737488356743,281500746514551,140780438028318
140737488356743,281500746514551,140789027962909
140737488356743,281500746514551,140789027962910
140737488356744,281535106252928,140780438028318
140737488356744,281535106252928,140789027962909
140737488356744,281535106252928,140789027962910
140737488356740,281543696187510,140780438028318
140737488356740,281543696187510,140789027962909
140737488356740,281543696187510,140789027962910
140737488356746,281543696187511,140780438028318
140737488356746,281543696187511,140789027962909
140737488356746,281543696187511,140789027962910
140737488356742,281552286122114,140780438028318
140737488356742,281552286122114,140789027962909
140737488356742,281552286122114,140789027962910
140737488358388,281517926383886,140754668224588
140737488358386,281535106253076,140754668224588
140737488358387,281552286122239,140754668224588
140737488356179,281492156579900,140789027962899
140737488356177,281517926383682,140789027962899
140737488356178,281560876056651,140789027962899
140737488359312,281474976710987,140746078290027
140737488359312,281474976710987,140763258159193
140737488359312,281474976710987,140797617897571
140737488359312,281474976710987,140823387701344
140737488359312,281474976710987,140831977635940
140737488359315,281483566645550,140746078290027
140737488359315,281483566645550,140763258159193
140737488359315,281483566645550,140797617897571
140737488359315,281483566645550,140823387701344
140737488359315,281483566645550,140831977635940
140737488359311,281500746514786,140746078290027
140737488359311,281500746514786,140763258159193
140737488359311,281500746514786,140797617897571
140737488359311,281500746514786,140823387701344
140737488359311,281500746514786,140831977635940
140737488359313,281500746514787,140746078290027
140737488359313,281500746514787,140763258159193
140737488359313,281500746514787,140797617897571
140737488359313,281500746514787,140823387701344
140737488359313,281500746514787,140831977635940
140737488359317,281500746514788,140746078290027
140737488359317,281500746514788,140763258159193
140737488359317,281500746514788,140797617897571
140737488359317,281500746514788,140823387701344
140737488359317,281500746514788,140831977635940
140737488359310,281509336449362,140746078290027
140737488359310,281509336449362,140763258159193
140737488359310,281509336449362,140797617897571
140737488359310,281509336449362,140823387701344
140737488359310,281509336449362,140831977635940
140737488359314,281509336449363,140746078290027
140737488359314,281509336449363,140763258159193
140737488359314,281509336449363,140797617897571
140737488359314,281509336449363,140823387701344
