281474976711666,281535106252893,422238234869764
281474976712492,281535106252964,422238234869764
281474976712740,281535106252982,422238234869764
281474976712742,281535106252983,422238234869764
281474976713754,281535106253080,422238234869764
281474976711824,281543696187494,422238234869764
281474976712469,281543696187544,422238234869764
281474976710917,281552286122001,422238234869764
281474976713114,281552286122197,422238234869764
281474976713675,281552286122237,422238234869764
281474976715284,281552286122363,422238234869764
281474976710918,281560876056595,422238234869764
281474976710919,281560876056596,422238234869764
281474976711825,281560876056677,422238234869764
281474976711838,281560876056678,422238234869764
281474976712467,281560876056732,422238234869764
281474976712495,281560876056735,422238234869764
281474976711667,281569465991259,422238234869764
281474976712484,281569465991327,422238234869764
281474976711935,281474976710758,422221055000577
281474976713472,281474976710891,422221055000577
281474976712573,281483566645391,422221055000577
281474976712869,281483566645412,422221055000577
281474976713018,281483566645424,422221055000577
281474976713019,281483566645425,422221055000577
281474976711085,281492156579871,422221055000577
281474976711086,281492156579872,422221055000577
281474976712081,281492156579942,422221055000577
281474976712763,281492156579996,422221055000577
281474976712764,281492156579997,422221055000577
281474976713047,281492156580020,422221055000577
281474976713471,281492156580052,422221055000577
281474976714988,281492156580172,422221055000577
281474976712082,281500746514552,422221055000577
281474976712085,281500746514553,422221055000577
281474976712086,281500746514554,422221055000577
281474976712765,281500746514596,422221055000577
281474976712868,281500746514610,422221055000577
281474976713477,281500746514670,422221055000577
281474976711084,281509336449057,422221055000577
281474976712113,281509336449153,422221055000577
281474976712578,281509336449193,422221055000577
281474976713476,281509336449272,422221055000577
281474976713610,281509336449276,422221055000577
281474976715024,281509336449398,422221055000577
281474976715025,281509336449399,422221055000577
281474976715130,281509336449404,422221055000577
281474976713609,281517926383875,422221055000577
281474976711936,281526516318310,422221055000577
281474976712111,281526516318319,422221055000577
281474976713017,281526516318400,422221055000577
281474976714990,281526516318561,422221055000577
281474976715131,281526516318573,422221055000577
281474976715132,281526516318574,422221055000577
281474976711934,281535106252917,422221055000577
281474976712572,281535106252970,422221055000577
281474976712575,281535106252971,422221055000577
281474976712577,281535106252972,422221055000577
281474976712684,281535106252977,422221055000577
281474976713474,281535106253049,422221055000577
281474976713608,281535106253063,422221055000577
281474976715027,281535106253180,422221055000577
281474976712084,281543696187512,422221055000577
281474976713316,281543696187616,422221055000577
281474976712574,281552286122145,422221055000577
281474976713315,281552286122214,422221055000577
281474976713475,281552286122222,422221055000577
281474976714989,281552286122341,422221055000577
281474976714991,281552286122342,422221055000577
281474976712114,281560876056703,422221055000577
281474976713473,281560876056813,422221055000577
281474976715133,281560876056948,422221055000577
281474976711495,281569465991245,422221055000577
281474976711937,281569465991282,422221055000577
281474976712083,281569465991291,422221055000577
281474976712087,281569465991292,422221055000577
281474976712112,281569465991294,422221055000577
281474976712576,281569465991332,422221055000577
281474976712870,281569465991352,422221055000577
281474976713045,281569465991364,422221055000577
281474976713046,281569465991365,422221055000577
281474976715023,281569465991538,422221055000577
281474976715026,281569465991539,422221055000577
281474976710958,281474976710681,422298364411906
281474976711076,281474976710693,422298364411906
281474976711133,281474976710698,422298364411906
281474976713545,281474976710895,422298364411906
281474976715381,281474976711063,422298364411906
281474976713152,281483566645431,422298364411906
281474976714765,281483566645561,422298364411906
281474976715384,281483566645620,422298364411906
281474976711072,281492156579868,422298364411906
281474976711074,281492156579869,422298364411906
281474976711725,281492156579921,422298364411906
281474976712061,281492156579939,422298364411906
281474976712202,281492156579950,422298364411906
281474976712203,281492156579951,422298364411906
281474976713021,281492156580017,422298364411906
281474976714417,281492156580135,422298364411906
281474976711073,281500746514465,422298364411906
281474976711241,281500746514481,422298364411906
281474976711726,281500746514518,422298364411906
281474976711727,281500746514519,422298364411906
281474976713354,281500746514657,422298364411906
281474976711245,281509336449069,422298364411906
281474976711724,281509336449116,422298364411906
281474976714419,281509336449345,422298364411906
281474976714766,281509336449372,422298364411906
281474976715385,281509336449425,422298364411906
281474976711242,281517926383665,422298364411906
281474976713153,281517926383836,422298364411906
281474976713544,281517926383869,422298364411906
281474976714416,281517926383938,422298364411906
281474976715383,281517926384007,422298364411906
281474976711323,281535106252867,422298364411906
281474976711722,281535106252898,422298364411906
281474976713020,281535106253006,422298364411906
281474976713352,281535106253037,422298364411906
281474976715246,281535106253197,422298364411906
281474976715382,281535106253204,422298364411906
281474976711075,281543696187425,422298364411906
281474976711243,281543696187441,422298364411906
281474976711322,281543696187447,422298364411906
281474976713546,281543696187642,422298364411906
281474976711121,281552286122021,422298364411906
281474976711244,281552286122032,422298364411906
281474976711723,281552286122077,422298364411906
281474976714418,281552286122297,422298364411906
281474976711246,281560876056630,422298364411906
281474976713353,281560876056802,422298364411906
281474976714415,281560876056887,422298364411906
281474976715245,281560876056959,422298364411906
281474976710957,281569465991200,422298364411906
281474976710959,281569465991201,422298364411906
281474976714090,281569465991448,422298364411906
281474976715244,281569465991558,422298364411906
281474976711117,281474976710697,422306954346503
281474976711141,281474976710699,422306954346503
281474976711897,281474976710750,422306954346503
281474976712500,281474976710803,422306954346503
281474976713884,281474976710925,422306954346503
281474976712187,281483566645360,422306954346503
281474976713885,281483566645492,422306954346503
281474976714902,281483566645571,422306954346503
281474976714903,281483566645572,422306954346503
281474976712315,281492156579961,422306954346503
281474976712321,281492156579962,422306954346503
281474976712323,281492156579963,422306954346503
281474976714900,281492156580166,422306954346503
281474976711119,281500746514468,422306954346503
281474976711140,281500746514469,422306954346503
281474976712228,281500746514567,422306954346503
281474976712823,281500746514604,422306954346503
281474976713348,281500746514655,422306954346503
281474976713349,281500746514656,422306954346503
281474976711898,281509336449132,422306954346503
281474976712317,281509336449169,422306954346503
281474976712318,281509336449170,422306954346503
281474976712319,281509336449171,422306954346503
281474976713347,281509336449258,422306954346503
281474976713351,281509336449259,422306954346503
